1001064, Oeufs frais fermier,145
1001201, Tomate Cerise olivette,70
1001122, Aubergine,66
1001046, Citron BIO,64
1001072, Pomme Jazz,61
1001110, Courgette,60
1001161, Melon,58
1001037, Carotte nouvelle,57
1000626, Banane Demeter,56
1000625, Citron Primafiore Salamita DEMETER,53
1000652, Avocat,52
1000030, Viande séchée de Genève,47
1001038, Carotte botte,47
1001172, Abricots,45
1001092, Fenouil,45
1000018, Beurre en motte,44
1001199, Tomate Coeur de Boeuf,42
1000704, Courgette mélange,39
1001075, Kiwi Vert,37
1001109, Mini concombre,36
1001167, Mozzarella di bufala campana biologique,36
1000054, Pain de farine d'épeautre bio complet,35
1001048, Brocoli,35
1001107, Radis rouge en botte,35
1001143, Haricot vert,34
1001040, Pomme-de-terre nouvelle Grenaille,33
1001097, Basilic,33
1000090, Mozzarella fior di latte (env. 250 gr),33
1000029, Tomme de Savoie AOC,33
1001198, Tomate San Marzano,31
1001133, Salade Salanova rouge,31
1001114, Radis bi-color,31
1000653, Racine de gingembre,31
1000008, Jambon à l'os coupé au couteau,30
1001301, Pomme Gala,30
1001302, Poire Conférence,30
1001055, Mesclun,30
1000025, Gruyère vieux (26 mois d'affinage),30
1000056, Pain TourneRêve intégral,29
1001217, Reine-Claude,29
1000013, Hommos,29
1001160, Tomate Datarino (cerise),28
1000020, Mini chevrot,28
1000226, Saucisse nature (3pce),27
1000717, Pain pita bio,27
1001243, Carotte nouvelle,27
1001049, Oignon frais en botte,27
1001095, Coriandre,27
